ID	DestAct	NbTransf	TimePT	WalkingTimePT	WaitingTimePT	CostPT	CostCar	TimeCar	NbHousehold	NbChild	NbCar	NbMoto	NbBicy	NbBicyChild	NbComp	NbTV	Internet	NewsPaperSubs	NbCellPhones	NbSmartPhone	HouseType	OwnHouse	NbRoomsHouse	YearsInHouse	Income	Gender	BirthYear	Mothertongue	FamilSitu	OccupStat	SocioProfCat	CalculatedIncome	Education	HalfFareST	LineRelST	GenAbST	AreaRelST	OtherST	CarAvail	MarginalCostPT	CostCarCHF	Envir01	Envir02	Envir03	Envir04	Envir05	Envir06	Mobil01	Mobil02	Mobil03	Mobil04	Mobil05	Mobil06	Mobil07	Mobil08	Mobil09	Mobil10	Mobil11	Mobil12	Mobil13	Mobil14	Mobil15	Mobil16	Mobil17	Mobil18	Mobil19	Mobil20	Mobil21	Mobil22	Mobil23	Mobil24	Mobil25	Mobil26	Mobil27	ResidCh01	ResidCh02	ResidCh03	ResidCh04	ResidCh05	ResidCh06	ResidCh07	LifSty01	LifSty02	LifSty03	LifSty04	LifSty05	LifSty06	LifSty07	LifSty08	LifSty09	LifSty10	LifSty11	LifSty12	LifSty13	LifSty14	TripPurpose	TypeCommune	UrbRur	LangCode	ClassifCodeLine	frequency	ResidChild	NbTrajects	FreqCarPar	FreqTrainPar	FreqOtherPar	FreqTripHouseh	Region	distance_km	Choice	InVehicleTime	ModeToSchool	ReportedDuration	CoderegionCAR	age	Weight
70130808	1	2	186	90	8	35.6	9.43	78	2	0	2	1	6	0	2	2	1	1	2	0	2	1	5	4	5	2	1976	3	2	2	6	9000	3	2	2	2	2	2	1	35.6	13.51	2	4	3	2	3	5	2	4	2	6	6	5	5	2	5	6	4	2	5	3	4	4	3	4	3	6	4	4	4	4	3	3	3	3	3	2	-1	1	1	5	4	4	4	5	5	2	3	4	1	3	2	4	3	4	-1	2	2	2	2	2	5	5	4	1	1	4	8	100.7	1	88	4	85	8	34	0.00087004
70130813	1	0	32	26	0	3.4	0.62	8	2	0	1	0	4	0	1	2	1	1	2	0	3	2	4	32	3	1	1953	3	2	1	5	5000	3	2	2	2	2	2	1	3.4	0.89	3	3	4	2	4	5	5	4	4	5	4	4	5	3	4	4	3	1	5	4	3	4	4	4	3	3	3	4	3	3	3	5	3	3	4	5	3	2	3	3	2	3	4	3	3	4	3	4	3	3	3	3	4	4	2	2	2	2	2	2	4	2	1	2	2	3	8	4.8	1	6	4	351	8	57	0.000409116
70130835	1	0	71	55	0	9.6	1.78	19	3	1	2	0	2	0	1	1	1	1	2	0	2	2	3.5	5	5	1	1977	1	3	1	6	9000	4	1	2	2	2	2	1	4.8	2.55	1	3	2	2	1	5	5	1	3	4	3	3	5	3	3	3	2	3	5	4	4	3	2	2	5	4	5	2	5	5	3	4	2	3	4	5	3	1	2	3	2	2	4	3	4	4	1	1	1	3	1	2	3	4	-1	2	2	2	2	2	4	3	2	3	3	3	8	17.7	1	16	4	32	8	33	0.000258025
70130867	1	0	25	22	0	6	0.25	2	4	0	2	0	4	0	5	2	1	1	4	1	1	2	4	19	1	1	1990	1	6	8	8	2000	3	2	2	1	2	2	1	0	0.36	1	3	4	3	2	4	4	3	3	6	3	6	4	4	4	6	4	6	4	3	4	4	4	2	4	5	4	2	4	4	3	2	4	3	4	4	4	3	4	2	3	4	4	3	4	4	6	4	2	6	3	3	4	4	1	2	2	2	2	2	4	2	3	2	2	4	8	1.6	0	3	2	6	8	20	0.000967286
70130867	3	3	124	14	25	32.8	8.68	62	4	0	2	0	4	0	5	2	1	1	4	1	1	2	4	19	1	1	1990	1	6	8	8	2000	3	2	2	1	2	2	1	0	12.44	1	3	4	3	2	4	4	3	3	6	3	6	4	4	4	6	4	6	4	3	4	4	4	2	4	5	4	2	4	4	3	2	4	3	4	4	4	3	4	2	3	4	4	3	4	4	6	4	2	6	3	3	4	4	1	2	2	2	2	2	4	1	3	2	2	4	8	92	0	85	2	107	8	20	0.000967286
70130868	1	0	68	18	0	18	2.69	35	4	0	2	0	4	0	5	2	1	1	4	1	1	2	4	17	1	2	1992	1	6	8	8	2000	3	2	2	2	2	1	3	18	3.85	2	3	4	3	2	5	4	3	3	6	6	5	4	3	4	6	4	2	6	6	6	4	4	3	5	4	5	3	4	4	4	3	2	3	4	5	3	3	2	2	2	2	3	4	3	4	3	3	2	2	2	2	3	4	1	2	2	2	2	2	4	2	3	2	2	1	8	27	0	50	4	47	8	18	0.000548793
70130902	7	2	50	22	23	4.8	1.24	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	4.8	1.78	4	2	2	4	-1	5	6	6	4	5	2	2	5	4	1	6	3	3	5	2	3	3	4	2	5	4	2	1	5	2	1	1	4	4	5	5	2	1	4	5	4	2	4	4	6	1	2	5	6	5	3	4	5	4	3	2	2	2	2	2	-1	1	-1	-1	-1	-1	8	12	-1	5	-1	-1	8	-1	9.82E-005
70130905	1	4	96	31	15	23.6	2.58	22	4	2	1	0	1	1	3	0	1	2	2	0	1	2	7	5	6	1	1966	1	3	1	1	15000	8	1	2	2	2	2	1	11.8	3.7	4	4	3	1	4	4	3	4	4	4	4	5	3	1	4	4	4	2	4	3	4	3	4	4	3	3	4	1	5	4	3	2	4	2	4	2	3	1	2	5	3	1	2	5	3	6	6	4	1	3	3	4	3	2	2	2	2	2	2	2	2	2	3	2	1	3	8	23	1	50	4	30	8	44	0.000160139
70130905	1	4	90	34	7	23.6	2.58	22	4	2	1	0	1	1	3	0	1	2	2	0	1	2	7	5	6	1	1966	1	3	1	1	15000	8	1	2	2	2	2	1	11.8	3.7	4	4	3	1	4	4	3	4	4	4	4	5	3	1	4	4	4	2	4	3	4	3	4	4	3	3	4	1	5	4	3	2	4	2	4	2	3	1	2	5	3	1	2	5	3	6	6	4	1	3	3	4	3	2	1	2	2	2	2	2	2	2	3	2	1	3	8	23	1	49	4	30	8	44	0.000160139
70130947	1	0	70	36	0	14.2	1.96	21	5	0	1	0	5	0	3	1	1	1	4	0	2	2	5	14	5	1	1961	1	3	1	2	9000	7	1	1	2	2	2	2	7.1	2.81	5	4	1	2	4	5	4	3	3	5	4	2	4	1	5	1	1	1	5	4	4	4	4	3	4	4	2	2	5	5	1	3	4	4	5	5	4	2	1	3	4	4	2	4	4	4	1	5	1	5	3	4	5	4	2	2	2	2	2	2	4	3	1	3	3	4	8	19.1	0	34	2	44	8	49	0.000160139
70130947	1	1	74	36	11	13.4	2.33	23	5	0	1	0	5	0	3	1	1	1	4	0	2	2	5	14	5	1	1961	1	3	1	2	9000	7	1	1	2	2	2	2	6.7	3.34	5	4	1	2	4	5	4	3	3	5	4	2	4	1	5	1	1	1	5	4	4	4	4	3	4	4	2	2	5	5	1	3	4	4	5	5	4	2	1	3	4	4	2	4	4	4	1	5	1	5	3	4	5	4	1	2	2	2	2	2	4	2	1	3	3	4	8	24	2	27	2	65	8	49	0.000160139
70130948	9	0	148	97	0	28.2	5.01	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	28.2	7.18	5	5	1	2	5	5	4	6	4	-1	4	3	2	1	5	1	4	1	4	1	4	3	4	3	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	7	-1	-1	-1	-1	8	50.7	0	51	-1	148	8	-1	0.000967286
70130951	9	0	39	22	0	7	1.1	14	2	0	1	1	4	0	2	3	1	2	2	0	1	1	5	25	4	1	1942	1	3	9	-1	7000	6	2	2	2	2	2	1	7	1.58	1	2	2	3	4	3	6	6	1	5	1	1	5	3	4	6	3	2	5	4	3	2	2	2	3	2	2	2	4	2	1	1	1	3	4	4	2	1	1	4	2	2	4	3	6	2	2	4	2	2	2	3	4	4	3	2	2	2	2	2	3	2	3	2	2	4	8	10	1	17	4	30	8	68	8.57E-005
70130952	9	1	83	15	10	25.8	2.9	38	2	0	1	1	4	0	2	3	1	2	2	0	1	1	5	25	4	1	1942	1	3	9	-1	7000	6	2	2	2	2	2	1	25.8	4.16	1	2	2	3	4	3	6	6	2	5	2	2	5	3	4	6	3	2	5	4	3	2	2	2	3	2	2	2	4	2	1	1	1	3	4	4	2	1	1	4	2	2	4	3	6	2	2	4	2	2	2	3	4	4	3	2	2	2	2	2	3	2	3	2	2	4	8	29	1	58	4	40	8	68	8.57E-005
70130969	10	0	27	19	0	4.8	0.87	12	4	2	1	0	4	2	1	1	1	1	2	1	2	1	4.5	2	6	2	1970	1	3	6	6	15000	3	2	2	2	2	2	1	4.8	1.25	2	2	2	2	2	4	5	2	2	5	2	2	5	2	4	2	2	3	5	4	5	2	2	2	5	4	4	5	1	4	2	1	2	4	4	4	2	2	4	4	2	2	4	4	6	2	1	5	1	2	2	2	4	5	3	2	2	2	2	2	5	1	3	2	1	3	8	7.5	0	8	4	9	8	40	0.000367986
70130969	4	0	30	11	0	8.6	0.87	12	4	2	1	0	4	2	1	1	1	1	2	1	2	1	4.5	2	6	2	1970	1	3	6	6	15000	3	2	2	2	2	2	1	8.6	1.25	2	2	2	2	2	4	5	2	2	5	2	2	5	2	4	2	2	3	5	4	5	2	2	2	5	4	4	5	1	4	2	1	2	4	4	4	2	2	4	4	2	2	4	4	6	2	1	5	1	2	2	2	4	5	3	2	2	2	2	2	5	1	3	2	1	3	8	7.5	1	19	4	15	8	40	0.000367986
70130969	4	4	170	15	19	44	11.56	81	4	2	1	0	4	2	1	1	1	1	2	1	2	1	4.5	2	6	2	1970	1	3	6	6	15000	3	2	2	2	2	2	1	44	16.57	2	2	2	2	2	4	5	2	2	5	2	2	5	2	4	2	2	3	5	4	5	2	2	2	5	4	4	5	1	4	2	1	2	4	4	4	2	2	4	4	2	2	4	4	6	2	1	5	1	2	2	2	4	5	3	2	2	2	2	2	5	1	3	2	1	3	8	125	0	136	4	100	8	40	0.000367986
70130970	1	0	30	18	0	4.8	0.87	12	4	2	1	0	4	2	1	1	1	1	2	1	2	1	4.5	2	6	1	1969	1	3	1	6	15000	4	2	1	2	2	2	1	0	1.25	3	4	2	1	3	5	5	1	3	5	2	1	3	1	4	1	3	1	5	3	1	3	1	3	5	5	3	1	5	5	3	1	1	4	4	5	3	3	3	3	4	1	4	3	3	2	1	4	1	3	3	5	5	5	1	2	2	2	2	2	5	1	4	2	2	4	8	7.5	-1	12	5	8	8	41	0.000109132
70130997	1	2	144	74	4	31	4.55	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	2	2	-1	31	6.52	2	4	1	1	3	5	3	3	3	3	4	3	3	1	3	3	4	1	5	2	5	3	3	4	5	5	4	4	5	3	1	3	1	3	3	4	3	3	3	3	5	1	5	3	3	3	1	5	3	2	3	3	4	3	2	2	2	2	2	2	4	4	1	2	2	2	8	46	-1	66	2	71	8	-1	0.000144039
70130998	3	4	251	50	13	91.6	24.03	166	4	0	1	0	4	0	4	3	1	1	4	0	1	2	5	23	5	1	1987	1	6	8	2	9000	5	2	2	1	2	2	2	0	34.43	2	3	2	2	4	5	3	4	3	6	3	3	4	2	3	6	5	2	6	3	5	3	4	4	5	5	4	4	5	5	3	1	1	3	4	4	4	4	2	4	3	3	4	3	6	3	2	5	2	2	2	2	3	3	1	2	2	2	2	2	4	2	3	3	2	4	8	262	0	188	5	189	8	23	0.000258025
70131013	1	2	451	19	344	33.8	8.44	57	3	1	2	0	5	0	4	1	1	1	2	0	2	2	4	3	5	1	1975	1	3	1	6	9000	4	1	2	2	2	2	1	16.9	12.09	1	3	4	2	4	4	3	4	2	5	1	5	5	1	1	3	4	1	4	2	4	4	2	3	2	1	3	4	4	4	4	1	2	3	1	5	3	1	2	5	2	3	4	4	3	2	1	4	2	3	2	2	3	3	1	2	2	2	2	2	5	1	4	2	1	3	8	92	1	88	4	55	8	35	0.000258025
70131063	4	0	27	18	0	4.8	0.79	11	2	0	1	0	3	0	2	0	1	1	2	0	1	1	5.5	30	4	1	1951	1	3	1	8	7000	4	2	2	1	2	2	1	0	1.13	3	5	3	3	3	4	3	-1	2	2	3	3	5	3	4	4	4	1	5	2	2	3	3	4	5	4	1	2	4	4	3	4	4	3	4	4	3	3	3	3	2	4	4	4	3	3	3	5	3	3	3	3	4	3	3	2	2	2	2	2	5	1	2	2	-1	3	8	7.5	0	9	2	8	8	59	0.000109132
70131064	1	0	48	34	0	9.6	1.56	22	2	0	1	0	3	0	2	1	1	1	2	0	1	1	5.5	30	4	1	1951	1	3	1	8	7000	4	2	2	1	2	2	1	0	2.24	3	4	3	3	3	4	3	3	3	4	3	3	4	3	4	4	4	2	4	2	4	4	3	4	4	4	2	2	4	4	3	4	4	3	4	4	3	3	3	3	3	4	4	4	3	3	3	4	2	3	3	-1	3	3	2	2	2	2	2	2	4	2	-1	2	2	4	8	14	0	14	4	16	8	59	0.000109132
70140005	3	2	156	32	15	42.4	10.46	72	1	0	0	0	4	0	1	1	1	2	1	0	1	2	4	6	1	1	1975	3	1	8	-1	2000	3	2	2	1	2	2	2	0	14.99	5	5	1	1	3	5	3	2	4	2	4	4	3	1	4	6	1	1	3	3	3	3	1	2	5	3	2	2	4	4	1	4	4	1	4	4	3	1	1	5	3	4	4	4	4	4	2	4	2	3	2	5	5	3	1	4	2	2	2	3	5	1	2	2	2	1	8	114	0	109	3	129	8	35	0.000967286
70140006	4	0	36	9	0	9	1.37	14	1	0	2	0	0	0	1	1	2	1	1	0	1	1	5	32	2	2	1943	3	1	9	-1	3250	3	2	2	2	2	2	1	9	1.96	2	1	3	2	2	4	6	6	3	4	2	3	4	5	4	6	5	3	5	4	2	4	4	2	6	6	4	2	3	2	1	1	3	1	1	4	3	1	2	5	4	5	4	5	6	3	2	4	6	1	4	3	2	4	3	4	2	2	2	3	5	1	3	2	2	3	8	14	1	27	4	20	8	67	0.000288998
70140010	11	0	43	16	0	9	1.37	16	2	0	1	0	1	0	1	2	1	1	2	0	1	1	5	27	3	2	1949	1	3	7	-1	5000	2	2	2	1	2	2	1	0	1.96	3	2	3	3	3	4	5	3	3	4	2	2	5	5	4	4	4	1	1	1	1	5	1	5	5	5	5	1	2	5	1	5	4	2	5	5	2	1	1	4	3	3	4	3	3	3	1	4	3	3	3	4	1	3	3	4	2	2	2	3	5	1	-1	-1	2	4	8	14	0	27	4	32	8	61	0.001472131
70140027	1	1	76	16	16	17.6	2.77	23	4	2	1	0	5	3	2	2	1	1	3	0	1	1	5	12	1	2	1969	1	3	2	6	2000	3	1	2	2	2	1	1	8.8	3.97	3	4	3	4	3	4	4	6	6	4	5	4	5	3	4	3	5	2	4	3	4	4	4	3	4	4	4	3	5	4	3	2	4	3	4	4	4	2	4	4	3	3	4	4	3	6	6	4	2	3	3	3	4	4	1	4	2	2	2	3	5	1	-1	-1	-1	4	8	31	1	44	5	20	8	41	0.000367986
70140027	1	1	67	10	11	18.8	1.66	22	4	2	1	0	5	3	2	2	1	1	3	0	1	1	5	12	1	2	1969	1	3	2	6	2000	3	1	2	2	2	1	1	9.4	2.38	3	4	3	4	3	4	4	6	6	4	5	4	5	3	4	3	5	2	4	3	4	4	4	3	4	4	4	3	5	4	3	2	4	3	4	4	4	2	4	4	3	3	4	4	3	6	6	4	2	3	3	3	4	4	1	4	2	2	2	3	5	1	-1	-1	-1	4	8	17	1	46	5	25	8	41	0.000367986
70140059	1	2	96	40	1	19.2	3.03	32	2	0	2	0	2	0	1	1	1	1	2	0	1	1	6	24	6	1	1951	3	3	1	1	15000	6	1	2	2	2	2	1	9.6	4.34	3	2	2	4	3	4	2	2	2	4	2	4	4	2	3	2	4	2	3	4	3	4	2	2	3	4	3	2	3	2	2	4	4	4	3	4	3	2	2	4	3	2	3	3	2	2	2	4	2	2	2	4	4	4	1	4	2	2	2	3	5	2	1	1	2	4	8	30	1	55	4	40	8	59	0.000109132
70140060	9	0	50	20	0	9.6	1.32	18	2	0	2	0	2	0	1	1	1	1	2	0	1	1	6	24	6	1	1951	3	3	1	1	15000	6	1	2	2	2	2	1	4.8	1.89	3	2	2	4	3	4	2	2	2	4	2	4	4	2	3	2	4	2	3	4	3	4	2	2	3	4	3	2	3	2	2	4	4	4	3	4	3	2	2	4	3	2	3	3	2	2	2	4	2	2	2	4	4	4	3	4	2	2	2	3	5	2	1	1	2	4	8	13	1	30	4	25	8	59	0.000109132
70140078	1	1	65	26	3	32.8	2.24	30	5	1	2	0	7	1	2	0	1	1	5	0	1	1	5.5	5	4	2	1963	1	5	2	2	7000	4	2	2	1	2	2	1	0	3.21	5	4	3	1	4	5	4	2	1	5	5	5	5	4	5	1	4	1	5	1	5	5	5	3	5	5	4	1	1	5	2	5	5	3	5	1	1	1	1	5	4	2	5	5	5	3	1	5	1	5	1	5	4	5	1	4	2	2	2	3	4	2	3	2	2	4	8	22	0	36	2	67	8	47	9.82E-005
70140103	9	0	26	22	0	6	0.6	6	5	3	1	1	5	3	1	1	1	1	2	0	1	1	4	3	4	2	1974	3	3	6	8	7000	3	1	2	2	2	2	2	3	0.86	3	4	2	6	4	4	4	2	3	5	4	2	4	2	3	4	4	1	2	2	4	5	4	2	3	4	2	3	4	4	1	4	4	1	4	2	4	1	2	5	2	2	5	5	5	2	2	4	1	3	3	3	3	1	3	4	2	2	2	3	5	2	3	2	3	4	8	5.3	2	4	4	44	8	36	0.00087004
70140103	9	1	115	76	6	24.2	2.83	29	5	3	1	1	5	3	1	1	1	1	2	0	1	1	4	3	4	2	1974	3	3	6	8	7000	3	1	2	2	2	2	2	12.1	4.06	3	4	2	6	4	4	4	2	3	5	4	2	4	2	3	4	4	1	2	2	4	5	4	2	3	4	2	3	4	4	1	4	4	1	4	2	4	1	2	5	2	2	5	5	5	2	2	4	1	3	3	3	3	1	3	4	2	2	2	3	5	2	3	2	3	4	8	27	1	33	4	43	8	36	0.00087004
70140136	3	0	64	21	0	21.6	2.73	28	5	1	2	0	5	0	3	1	1	-1	5	0	1	2	7	17	5	2	1991	1	6	8	8	9000	5	1	2	2	2	1	1	10.8	3.91	5	4	3	1	3	5	4	3	5	4	1	5	5	3	4	6	1	1	6	1	5	3	1	1	5	5	2	2	4	5	1	4	4	4	5	4	3	3	3	3	4	1	5	3	2	1	1	1	3	2	3	3	2	4	1	4	2	2	2	3	5	2	3	2	2	1	8	28	0	43	3	52	8	19	0.000146391
70140141	2	4	365	29	46	106	28.67	171	3	0	1	0	2	0	5	1	1	1	3	0	1	1	4	3	5	1	1949	1	3	1	1	9000	8	1	2	2	2	2	1	53	41.08	3	4	1	1	4	4	6	3	4	5	4	2	3	2	4	2	4	1	4	2	5	2	3	1	3	4	2	2	5	5	1	1	1	1	4	2	2	1	2	4	3	2	4	3	4	1	1	5	1	3	4	4	4	3	1	4	2	2	2	3	3	2	2	2	3	3	8	312	0	290	3	349	8	61	0.000160139
70140142	4	0	81	31	0	21.6	2.93	31	2	0	1	0	2	0	3	1	1	1	2	0	1	1	5	3	3	2	1959	1	4	2	8	5000	6	1	2	2	2	2	1	10.8	4.2	4	5	1	5	5	5	6	6	5	5	2	5	5	1	5	6	4	1	4	2	4	1	4	1	5	5	2	4	5	5	5	4	5	1	5	3	4	1	2	5	3	4	4	3	4	4	2	5	4	1	2	4	2	1	3	4	2	2	2	3	4	2	1	3	4	3	8	29	0	50	5	65	8	51	9.82E-005
70140190	1	1	36	10	3	12.8	0.75	10	4	2	1	0	4	1	2	1	1	1	3	0	1	1	7	12	-1	1	1963	1	3	1	3	9035	6	1	2	2	2	1	2	6.4	1.07	2	5	1	1	5	4	5	4	3	5	6	6	4	1	5	1	5	3	5	5	3	4	5	2	4	5	5	1	5	2	2	5	3	2	4	3	5	1	2	5	1	6	5	5	5	1	3	4	3	1	2	5	5	4	1	4	2	2	2	3	4	1	3	2	2	3	8	7.5	0	23	2	14	8	47	0.000109132
70140199	4	0	90	35	0	21	3.45	36	2	0	1	0	2	0	1	1	1	1	1	0	1	1	5	25	3	2	1942	1	2	6	8	5000	2	2	2	2	2	2	-1	21	4.94	3	2	2	2	2	5	6	6	6	6	3	4	4	2	5	6	4	2	6	6	6	4	2	4	3	4	4	4	5	5	6	3	3	3	4	3	2	1	1	4	3	4	4	2	6	2	2	4	6	6	4	2	2	2	-1	4	2	2	2	3	5	3	-1	2	-1	2	8	32.5	-1	55	4	-1	8	68	0.00115614
70140229	10	8	400	52	61	92	17.93	159	2	-1	1	-1	4	-1	1	2	1	1	2	-1	1	1	5	2	4	1	1943	1	2	2	4	7000	3	2	2	2	2	2	1	92	25.69	5	1	4	1	3	5	4	3	6	5	2	4	4	2	4	3	4	2	5	4	5	5	5	1	5	1	2	1	1	1	1	1	1	3	4	3	2	1	2	5	4	2	4	3	6	1	4	4	6	4	2	5	4	4	3	4	2	2	2	3	5	2	1	2	2	3	8	190	1	287	4	195	8	67	0.0003213
70140237	1	0	71	30	0	26.8	3.03	32	2	0	1	1	0	0	1	1	1	1	2	0	2	1	3	18	2	2	1950	1	2	1	7	3250	3	1	2	2	2	2	1	13.4	4.34	6	6	3	3	3	5	3	3	3	3	3	3	3	3	3	4	5	1	3	2	5	5	5	3	3	3	2	3	3	4	2	4	4	2	4	3	4	1	2	5	1	5	2	5	3	1	1	5	3	2	4	5	4	4	1	4	2	2	2	3	5	2	4	2	2	1	8	30	1	41	8	19	8	60	0.000367986
70140247	4	1	44	14	6	10.8	1.63	18	2	0	2	0	0	0	2	1	1	1	1	0	1	1	4	20	4	2	1946	1	2	6	-1	7000	3	2	2	2	2	2	1	10.8	2.34	2	1	3	4	4	4	4	3	4	4	3	3	4	3	4	4	5	4	4	4	5	4	4	4	4	4	4	3	3	4	1	3	4	4	3	4	3	3	3	4	4	3	4	3	3	2	2	3	4	3	2	4	5	3	3	4	2	2	2	3	4	1	1	2	3	2	8	15	0	24	5	30	8	64	0.000367986
70140248	4	1	44	14	6	10.8	1.63	18	2	0	2	0	0	0	2	1	1	1	1	0	1	1	4	20	4	1	1944	1	2	4	3	7000	5	2	2	2	2	2	1	10.8	2.34	2	1	3	5	3	3	4	3	4	5	3	2	5	2	4	4	5	3	5	5	4	5	5	5	3	3	3	4	4	3	2	4	4	3	2	3	2	1	1	4	4	2	5	3	3	2	1	4	3	3	2	5	5	3	3	4	2	2	2	3	5	1	1	2	2	2	8	15	0	24	4	30	8	66	8.57E-005
70140251	9	0	19	10	0	3.4	0.81	11	2	0	1	0	4	0	1	1	1	1	2	0	1	1	4	3	-1	2	1969	1	2	2	6	7384	3	1	2	2	2	1	1	2.2	1.16	2	3	3	2	4	5	5	2	3	5	6	5	5	1	5	6	5	1	5	5	5	5	5	3	4	5	5	2	5	-1	1	4	3	3	2	4	4	2	5	5	2	5	5	5	5	2	1	5	1	2	1	2	3	5	3	4	2	2	2	3	4	1	-1	-1	4	3	8	7.5	0	9	4	11	8	41	0.000367986
70140251	1	1	47	18	16	5.6	1.05	14	2	0	1	0	4	0	1	1	1	1	2	0	1	1	4	3	-1	2	1969	1	2	2	6	7384	3	1	2	2	2	1	1	2.8	1.5	2	3	3	2	4	5	5	2	3	5	6	5	5	1	5	6	5	1	5	5	5	5	5	3	4	5	5	2	5	-1	1	4	3	3	2	4	4	2	5	5	2	5	5	5	5	2	1	5	1	2	1	2	3	5	1	4	2	2	2	3	4	1	-1	-1	4	3	8	9	0	13	4	24	8	41	0.000367986
70140251	1	1	82	20	16	13.2	2.32	21	2	0	1	0	4	0	1	1	1	1	2	0	1	1	4	3	-1	2	1969	1	2	2	6	7384	3	1	2	2	2	1	1	6.6	3.32	2	3	3	2	4	5	5	2	3	5	6	5	5	1	5	6	5	1	5	5	5	5	5	3	4	5	5	2	5	-1	1	4	3	3	2	4	4	2	5	5	2	5	5	5	5	2	1	5	1	2	1	2	3	5	1	4	2	2	2	3	4	1	-1	-1	4	3	8	22	0	46	4	64	8	41	0.000367986
70140281	1	3	180	23	31	53	13.63	102	4	0	2	0	2	2	3	2	1	1	2	1	1	1	6	8	6	1	1966	1	3	1	1	15000	6	1	2	2	2	2	1	26.5	19.53	2	2	2	4	3	5	4	4	4	5	4	4	4	2	3	2	5	2	5	2	4	4	4	4	4	6	2	2	4	2	6	6	2	2	4	4	3	1	1	5	2	2	2	3	3	2	2	4	3	2	4	3	4	5	1	4	2	2	2	3	5	1	3	1	2	4	8	145	1	126	3	90	8	44	0.000109132
70140294	1	1	41	16	6	8	1.76	22	1	0	1	0	3	0	1	1	1	1	1	0	2	2	2	7	3	1	1963	1	1	1	6	5000	3	2	2	2	2	2	1	8	2.52	3	3	3	2	4	4	3	2	3	3	6	3	4	2	3	6	6	2	4	4	3	4	6	3	3	4	4	2	3	6	2	4	3	2	3	2	6	1	2	5	1	3	3	3	2	6	2	4	2	3	4	2	3	4	1	4	2	2	2	3	3	2	-1	-1	-1	4	8	16	1	19	4	20	8	47	0.000409116
70140295	1	1	65	24	2	39.2	3.48	38	4	2	1	0	4	2	2	1	1	2	2	1	2	2	4	4	4	1	1970	1	3	1	6	7000	6	1	2	2	2	1	1	19.6	4.99	4	4	2	1	4	5	2	4	2	5	2	3	3	2	5	2	2	1	5	3	4	3	4	4	4	4	4	4	2	2	2	4	3	1	5	2	2	1	2	4	4	1	4	4	3	3	1	5	2	3	2	3	4	4	2	4	2	2	2	3	4	2	3	3	2	3	8	36	0	39	5	49	8	40	0.000109132
70140295	1	0	81	32	0	39.2	3.48	38	4	2	1	0	4	2	2	1	1	2	2	1	2	2	4	4	4	1	1970	1	3	1	6	7000	6	1	2	2	2	1	1	19.6	4.99	4	4	2	1	4	5	2	4	2	5	2	3	3	2	5	2	2	1	5	3	4	3	4	4	4	4	4	4	2	2	2	4	3	1	5	2	2	1	2	4	4	1	4	4	3	3	1	5	2	3	2	3	4	4	1	4	2	2	2	3	4	2	3	3	2	3	8	36	0	49	5	49	8	40	0.000109132
70140357	11	8	364	20	76	133.8	36.36	255	1	0	1	0	0	0	1	1	1	2	1	0	2	2	3	2	2	2	1956	1	1	4	8	3250	4	1	2	2	2	2	1	66.9	52.1	1	3	1	2	4	5	6	3	4	5	5	3	4	3	5	6	3	1	5	3	3	2	-1	1	4	2	1	2	5	4	1	1	1	1	5	1	3	1	2	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	4	2	2	2	3	3	2	2	-1	3	4	8	396	0	268	4	384	8	54	9.82E-005
70630014	1	2	235	28	14	85.2	25.11	192	1	0	1	0	1	0	2	1	1	2	1	0	1	1	4	1	4	2	1955	1	1	1	6	7000	3	2	2	1	2	2	1	0	35.98	1	2	4	4	3	3	3	4	4	3	6	5	5	1	6	6	2	2	5	2	4	3	4	1	5	4	2	2	5	2	1	4	4	1	5	1	2	1	1	5	2	2	2	3	5	1	1	5	1	3	2	2	5	5	1	7	1	2	2	2	5	2	3	1	1	4	8	262	-1	193	5	230	8	55	0.000367986
70640090	7	2	217	63	34	42.2	8.76	110	0	0	0	0	1	0	0	1	2	1	1	0	1	1	5	55	2	2	1932	1	1	9	-1	3250	3	1	1	2	2	2	3	21.1	12.55	6	-1	-1	-1	-1	-1	-1	-1	4	-1	5	5	5	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	1	5	-1	-1	-1	-1	-1	-1	5	5	-1	-1	-1	-1	-1	-1	-1	4	4	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	5	1	2	2	2	5	2	1	2	2	1	8	89	-1	120	4	228	8	78	0.000288998
